label,probability
0.0,0.0035116763939554755
0.0,0.0035116763939554755
0.0,0.003529144644700984
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.0037283478319519803
0.0,0.005082414838997654
0.0,0.0035116763939554755
0.0,0.004883211651746658
0.0,0.005082414838997654
0.0,0.005082414838997654
0.0,0.004883211651746658
0.0,0.0035116763939554755
0.0,0.004883211651746658
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.0035116763939554755
0.0,0.014548565487753639
0.0,0.0035116763939554755
0.0,0.013417717111381556
0.0,0.012050844558164683
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.009398660251008951
0.0,0.00752942208356999
0.0,0.0033116763939554754
0.0,0.0035116763939554755
0.0,0.01885118060325811
0.0,0.0035116763939554755
0.0,0.0035116763939554755
0.0,0.00752942208356999
0.0,0.0035116763939554755
0.0,0.003529144644700984
0.0,0.0037283478319519803
0.0,0.0037108795812064712
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0033116763939554754
0.0,0.00752942208356999
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.005082414838997654
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.00752942208356999
0.0,0.0033116763939554754
0.0,0.0037108795812064712
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.00752942208356999
0.0,0.012164480921801045
0.0,0.0037108795812064712
0.0,0.00752942208356999
0.0,0.0035116763939554755
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.009113738419137662
0.0,0.008027124993217769
0.0,0.0035116763939554755
0.0,0.003529144644700984
0.0,0.009660942616625083
0.0,0.0038093793036032544
0.0,0.00752942208356999
0.0,0.010089936911198126
0.0,0.0076612322768916065
0.0,0.0037108795812064712
0.0,0.009245548612459282
0.0,0.008158935186539385
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.009743251522107059
0.0,0.0035116763939554755
0.0,0.0037108795812064712
0.0,0.003443486587277093
0.0,0.0037108795812064712
0.0,0.00566066517775608
0.0,0.0035116763939554755
0.0,0.0037108795812064712
0.0,0.00903276753468279
0.0,0.0035116763939554755
0.0,0.0035116763939554755
0.0,0.003443486587277093
0.0,0.0037108795812064712
0.0,0.0076612322768916065
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0076612322768916065
0.0,0.005099883089743162
0.0,0.0037108795812064712
0.0,0.007645979839271795
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.005082414838997654
0.0,0.00400000316265786
0.0,0.016879309620804448
0.0,0.0035116763939554755
0.0,0.004883211651746658
0.0,0.003906319320620153
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.0037071161333691567
0.0,0.0037108795812064712
0.0,0.0051760986810353606
0.0,0.00400000316265786
0.0,0.00400000316265786
0.0,0.0037245843841146654
0.0,0.005082414838997654
0.0,0.0035116763939554755
0.0,0.0037071161333691567
0.0,0.0051760986810353606
0.0,0.0051760986810353606
0.0,0.0037071161333691567
0.0,0.0051760986810353606
0.0,0.0035116763939554755
0.0,0.004199206349908855
0.0,0.00400000316265786
0.0,0.004883211651746658
0.0,0.005082414838997654
0.0,0.005082414838997654
0.0,0.0037108795812064712
0.0,0.0037108795812064712
0.0,0.010884098832970222
0.0,0.02303019648454175
0.0,0.003329144644700984
0.0,0.06182972738895787
0.0,0.004900679902492167
0.0,0.0033116763939554754
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.00822256473263145
0.0,0.007724861822983671
0.0,0.008027124993217769
0.0,0.008900957341361171
0.0,0.010158645526272865
0.0,0.0035071161333691562
0.0,0.0037108795812064712
0.0,0.0035116763939554755
0.0,0.008017748852272374
0.0,0.003906319320620153
0.0,0.00400000316265786
0.0,0.008027124993217769
0.0,0.0033116763939554754
0.0,0.00752942208356999
0.0,0.009660942616625083
0.0,0.009398660251008951
0.0,0.0037283478319519803
0.0,0.00752942208356999
0.0,0.0037108795812064712
0.0,0.003800003162657859
0.0,0.0037283478319519803
0.0,0.004683211651746658
0.0,0.0035116763939554755
0.0,0.00752942208356999
0.0,0.003906319320620153
0.0,0.004199206349908855
0.0,0.0051760986810353606
0.0,0.0035116763939554755
0.0,0.00400000316265786
0.0,0.0037108795812064712
0.0,0.005856104917169761
0.0,0.00752942208356999
0.0,0.005180914561394436
0.0,0.269823450743376
0.0,0.008017748852272374
0.0,0.008515451761920152
0.0,0.00400000316265786
0.0,0.008027124993217769
0.0,0.0035116763939554755
0.0,0.004883211651746658
0.0,0.0035116763939554755
0.0,0.008017748852272374
0.0,0.00400000316265786
