label,probability
0.0,0.04266278881556062
0.0,0.047543651613244954
0.0,0.04580626064998464
0.0,0.04968582693242531
0.0,0.029061235685003448
0.0,0.032958837782674784
0.0,0.06457749784050021
0.0,0.027827768902137045
0.0,0.044635651473657244
0.0,0.06498644154062105
0.0,0.08485303922912135
0.0,0.04517244358588356
0.0,0.02637296063407949
0.0,0.06729330388329485
0.0,0.0591768929020632
0.0,0.036972834813983446
0.0,0.04723751047280362
0.0,0.04820676895784184
0.0,0.03684210155437731
0.0,0.058529410853650904
0.0,0.04006639346143087
0.0,0.06590410257828987
0.0,0.05499295914700971
0.0,0.028383448588400594
0.0,0.02817553709992719
0.0,0.0286278029241991
0.0,0.03602808650139642
0.0,0.10259639961000744
0.0,0.027009890664331213
0.0,0.04695751524636781
0.0,0.03596727036196454
0.0,0.07214715010424548
0.0,0.03328702409961104
0.0,0.021617916371058716
0.0,0.04757645945357042
0.0,0.023993541037276092
0.0,0.04399718288892849
0.0,0.03569842264227612
0.0,0.03686592429688391
0.0,0.044652960999317134
0.0,0.03591694562989243
0.0,0.030674723309586586
0.0,0.049635596204877765
0.0,0.047304847876226304
0.0,0.06137065585212636
0.0,0.07710947816285751
0.0,0.07109544428785074
0.0,0.04239154724729607
0.0,0.04035520044370328
0.0,0.04283358123754772
0.0,0.040288529258314006
0.0,0.05518819130864965
0.0,0.034724979878458996
0.0,0.03441614616281064
0.0,0.029863852603168758
0.0,0.04267932559674515
0.0,0.05581005989850082
0.0,0.02490807349461467
0.0,0.0329920296828133
0.0,0.023890034413692914
0.0,0.090964942103138
0.0,0.04798641219968957
0.0,0.05685649025527129
0.0,0.049379772211480974
0.0,0.040235486563676426
0.0,0.03037120747935167
0.0,0.048470512796230686
0.0,0.04273642867824586
0.0,0.047748587785976966
0.0,0.03715656562394705
0.0,0.053725560015802025
0.0,0.03437841087795324
0.0,0.0287520770756967
0.0,0.049845160749457836
0.0,0.043210103255182784
0.0,0.0369297532020709
0.0,0.05619213213829702
0.0,0.06465756351116234
0.0,0.04981205534787769
0.0,0.05749365773245604
0.0,0.03258460274060345
0.0,0.034650342256940546
0.0,0.05418926144052542
0.0,0.05061011191706201
0.0,0.026645220319521795
0.0,0.03110808220175653
