label,probability
0.0,0.01997477605935971
0.0,0.017425668975511677
0.0,0.015309014959567602
0.0,0.017054925053561543
0.0,0.010289196392943678
0.0,0.010686078230615181
0.0,0.022078923284684415
0.0,0.009839025972833926
0.0,0.016790464940856342
0.0,0.022078923284684415
0.0,0.028747727007853996
0.0,0.026099685376112736
0.0,0.009031424768448315
0.0,0.022556373858528822
0.0,0.019978592775872328
0.0,0.01277089836879819
0.0,0.014982617724651148
0.0,0.013445947478278986
0.0,0.012718439110258162
0.0,0.019880096256320257
0.0,0.0131499221260728
0.0,0.019487445815466686
0.0,0.0182551048549614
0.0,0.0093275099539597
0.0,0.009683958165888296
0.0,0.011213677393101973
0.0,0.01233252124332107
0.0,0.04157867082849864
0.0,0.008853252972436776
0.0,0.016966207376709286
0.0,0.012601924572858247
0.0,0.027914587376167255
0.0,0.011655924000392948
0.0,0.007622648536624421
0.0,0.016700886529325776
0.0,0.008399689911402608
0.0,0.014349745469530273
0.0,0.012707542870933453
0.0,0.01233252124332107
0.0,0.014249903970971922
0.0,0.012015884048084069
0.0,0.01027795936731457
0.0,0.018393170937166636
0.0,0.015008874672040373
0.0,0.019442073828020545
0.0,0.033444137718201095
0.0,0.02354915368829602
0.0,0.014043508740381738
0.0,0.014175262087742113
0.0,0.017210634512115575
0.0,0.014150747168318323
0.0,0.018196833713315708
0.0,0.01098736194052774
0.0,0.012193848417308972
0.0,0.01140151145338153
0.0,0.014043508740381738
0.0,0.01833075874078416
0.0,0.008462131406502982
0.0,0.010352790608240126
0.0,0.010714867230499747
0.0,0.03698521573927971
0.0,0.015008874672040373
0.0,0.024233609974339876
0.0,0.019584980754190795
0.0,0.01604303059054224
0.0,0.0093275099539597
0.0,0.014688781147871088
0.0,0.014349745469530273
0.0,0.015113952341287318
0.0,0.01511969828813653
0.0,0.018077565397275785
0.0,0.01362883190005193
0.0,0.009387307067137085
0.0,0.019584980754190795
0.0,0.018263630350298654
0.0,0.012192848116979738
0.0,0.01684438717646375
0.0,0.0208563558035757
0.0,0.015988032358359217
0.0,0.01684438717646375
0.0,0.013724382462198204
0.0,0.011817378168767712
0.0,0.02329421960744582
0.0,0.02203443665814475
0.0,0.0102128056800882
0.0,0.010232808286092299
0.0,0.01984655051010964
0.0,0.025151279258635362
0.0,0.009915722919248915
0.0,0.016888080594659405
0.0,0.013788078769649936
0.0,0.018196833713315708
0.0,0.009788275697967141
0.0,0.011968735265428632
0.0,0.021557895532970384
0.0,0.011730471438050727
0.0,0.013181844517001884
0.0,0.02354915368829602
0.0,0.02094223618527713
0.0,0.01541387837153918
0.0,0.017715017695336677
0.0,0.016692117474186086
0.0,0.011390953330415066
0.0,0.01947139267965392
0.0,0.03974084328929739
0.0,0.07856740793731198
0.0,0.013817089616394496
0.0,0.07503763001842279
0.0,0.030177541606876468
0.0,0.020234650009440802
0.0,0.014454094931172112
0.0,0.026247486518763186
0.0,0.021305487594254546
0.0,0.05110018842316233
0.0,0.02152532723734868
0.0,0.03974084328929739
0.0,0.017110605400549317
0.0,0.022849051599589942
0.0,0.01584683067142001
0.0,0.01927359697698061
0.0,0.05110018842316233
0.0,0.05110018842316233
0.0,0.02299487322675753
0.0,0.05110018842316233
0.0,0.02067306178232342
0.0,0.035415066877927726
0.0,0.06572320589587666
0.0,0.03510980952797116
0.0,0.029743392977070293
0.0,0.026849879033549295
0.0,0.016504126226658866
0.0,0.01682480492110716
0.0,0.030755056440503137
0.0,0.08834446706424859
0.0,0.01880047589968914
0.0,0.2687188957681381
0.0,0.02489500492884955
0.0,0.021195135775563534
0.0,0.022448145090189664
0.0,0.013999622118462507
0.0,0.04351847006537635
0.0,0.056596376367384016
0.0,0.017892044508459826
0.0,0.04143291343974698
0.0,0.015205144099195489
0.0,0.027604532082520006
0.0,0.014566237924203196
0.0,0.013389310239792618
0.0,0.04422322226476505
0.0,0.036530627119751524
0.0,0.02967042690744448
0.0,0.01884129315742833
0.0,0.017238731305953436
0.0,0.02247071111449117
0.0,0.020122119506129188
0.0,0.06326234536576636
0.0,0.018972684914835836
0.0,0.023056419911623105
0.0,0.018972684914835836
0.0,0.04072442762148709
0.0,0.016181631861323598
0.0,0.04586227266308773
0.0,0.01304589840642345
0.0,0.011629233139763273
0.0,0.028368535198397882
0.0,0.04175572855443965
0.0,0.05439544457979861
0.0,0.00729750741135482
0.0,0.03730866904354391
0.0,0.015860847435915315
0.0,0.031213028628573114
0.0,0.014860018537048547
0.0,0.05807065559577851
0.0,0.10368087051944253
0.0,0.030229610338013746
0.0,0.03844430147853228
0.0,0.04233626088708009
0.0,0.017435186467882113
0.0,0.012066976934394735
0.0,0.011204058587120813
0.0,0.01304589840642345
0.0,0.026599795803047166
0.0,0.03730866904354391
0.0,0.009768166613695395
0.0,0.041750155997191674
0.0,0.03433727733773062
0.0,0.043307469800928255
0.0,0.06162773230742169
0.0,0.017108497360513564
0.0,0.029254311924100107
0.0,0.03433727733773062
0.0,0.016123956578300458
0.0,0.032240918488147585
0.0,0.024210339941912573
0.0,0.03959310238282776
0.0,0.014954748232614112
0.0,0.042487833483680015
0.0,0.09721290105897551
0.0,0.021584781351363658
0.0,0.036794428369189336
0.0,0.015424598209875073
0.0,0.03262110612089175
0.0,0.0367894925074308
0.0,0.04390858752307614
0.0,0.0269524772869163
0.0,0.018416679065959785
0.0,0.019839886090384007
0.0,0.02200333647828301
0.0,0.026407082105993407
0.0,0.02416727878520708
0.0,0.06340402861574423
0.0,0.01667130690281393
0.0,0.011370769683100912
0.0,0.030628904463096407
0.0,0.011554634139136821
0.0,0.024369286732379813
0.0,0.03216931701783199
0.0,0.056788021319388315
0.0,0.04586227266308773
0.0,0.02174308878656961
0.0,0.024913749226101456
0.0,0.04220009406112879
0.0,0.011726499770410292
0.0,0.039878103551918564
0.0,0.017554545809635336
0.0,0.03275439241011535
0.0,0.02268098237554106
0.0,0.048285508029844326
0.0,0.01768382887034714
0.0,0.017088882514040504
0.0,0.020468105616572974
0.0,0.056520453342863264
